# SRD 5.2.1 p.91 independent catalog oracle; weights in quarter-pounds, costs in copper.
# key martial ranged damage type properties normal long versatile ammunition mastery weight cost
club 0 0 1d4 bludgeoning light 0 0 0 none slow 8 10
dagger 0 0 1d4 piercing finesse,light,thrown 20 60 0 none nick 4 200
greatclub 0 0 1d8 bludgeoning two-handed 0 0 0 none push 40 20
handaxe 0 0 1d6 slashing light,thrown 20 60 0 none vex 8 500
javelin 0 0 1d6 piercing thrown 30 120 0 none slow 8 50
light_hammer 0 0 1d4 bludgeoning light,thrown 20 60 0 none nick 8 200
mace 0 0 1d6 bludgeoning - 0 0 0 none sap 16 500
quarterstaff 0 0 1d6 bludgeoning versatile 0 0 8 none topple 16 20
sickle 0 0 1d4 slashing light 0 0 0 none nick 8 100
spear 0 0 1d6 piercing thrown,versatile 20 60 8 none sap 12 100
dart 0 1 1d4 piercing finesse,thrown 20 60 0 none vex 1 5
light_crossbow 0 1 1d8 piercing ammunition,loading,two-handed 80 320 0 bolt slow 20 2500
shortbow 0 1 1d6 piercing ammunition,two-handed 80 320 0 arrow vex 8 2500
sling 0 1 1d4 bludgeoning ammunition 30 120 0 bullet slow 0 10
battleaxe 1 0 1d8 slashing versatile 0 0 10 none topple 16 1000
flail 1 0 1d8 bludgeoning - 0 0 0 none sap 8 1000
glaive 1 0 1d10 slashing heavy,reach,two-handed 0 0 0 none graze 24 2000
greataxe 1 0 1d12 slashing heavy,two-handed 0 0 0 none cleave 28 3000
greatsword 1 0 2d6 slashing heavy,two-handed 0 0 0 none graze 24 5000
halberd 1 0 1d10 slashing heavy,reach,two-handed 0 0 0 none cleave 24 2000
lance 1 0 1d10 piercing heavy,reach,two-handed,mounted-one-handed 0 0 0 none topple 24 1000
longsword 1 0 1d8 slashing versatile 0 0 10 none sap 12 1500
maul 1 0 2d6 bludgeoning heavy,two-handed 0 0 0 none topple 40 1000
morningstar 1 0 1d8 piercing - 0 0 0 none sap 16 1500
pike 1 0 1d10 piercing heavy,reach,two-handed 0 0 0 none push 72 500
rapier 1 0 1d8 piercing finesse 0 0 0 none vex 8 2500
scimitar 1 0 1d6 slashing finesse,light 0 0 0 none nick 12 2500
shortsword 1 0 1d6 piercing finesse,light 0 0 0 none vex 8 1000
trident 1 0 1d8 piercing thrown,versatile 20 60 10 none topple 16 500
warhammer 1 0 1d8 bludgeoning versatile 0 0 10 none push 20 1500
war_pick 1 0 1d8 piercing versatile 0 0 10 none sap 8 500
whip 1 0 1d4 slashing finesse,reach 0 0 0 none slow 12 200
blowgun 1 1 1 piercing ammunition,loading 25 100 0 needle vex 4 1000
hand_crossbow 1 1 1d6 piercing ammunition,light,loading 30 120 0 bolt vex 12 7500
heavy_crossbow 1 1 1d10 piercing ammunition,heavy,loading,two-handed 100 400 0 bolt push 72 5000
longbow 1 1 1d8 piercing ammunition,heavy,two-handed 150 600 0 arrow slow 8 5000
musket 1 1 1d12 piercing ammunition,loading,two-handed 40 120 0 bullet slow 40 50000
pistol 1 1 1d10 piercing ammunition,loading 30 90 0 bullet vex 12 25000
